File	SFW Score	NSFW Score
00054d2e-12dc-4b8f-957d-a0dac60b2a30.jpg	0.0034125065430998802	0.9965875148773193
0042f796-844a-4264-9fc0-e6db1aa23078.jpg	0.0032406330574303865	0.9967593550682068
005d83a2-0865-435e-b8aa-30a8a95f9476.jpg	0.0003601612988859415	0.9996398687362671
007c8c51-e9b1-4cb5-9d06-fb2f6918f82a.jpg	0.4867878258228302	0.5132122039794922
0087e9a6-fee9-4161-9d3e-d81957a81364.jpg	0.025231758132576942	0.9747682809829712
008c53c6-7086-43ba-9381-fd4970c8734a.jpg	0.8088030815124512	0.19119691848754883
00b40b02-5dec-4e8f-8639-491c6012f7be.jpg	0.002636489225551486	0.9973635077476501
00bd5f54-12b2-4ef3-8e23-f354e7040183.jpg	0.7517029047012329	0.2482970952987671
01299ab0-dad5-49da-82d2-e332942c67ff.jpg	0.00026992298080585897	0.9997300505638123
012f69b1-ba47-4149-88ad-577f61f7bd68.jpg	0.09385949373245239	0.9061404466629028
0130e6da-ad39-43a9-bfc2-6d665f60088f.jpg	0.5432968735694885	0.4567031264305115
01329534-ad1b-424f-9db0-b90b5f610645.jpg	1.0889381883316673e-05	0.9999891519546509
01469ec5-7877-4960-a4cd-f1656ed14118.jpg	0.0017376645701006055	0.998262345790863
01792213-f95b-4a92-b402-b8695b752b84.jpg	0.00012411679199431092	0.9998759031295776
017c1384-18f1-4c37-8aee-ef8cb486fd7b.jpg	0.005333816632628441	0.9946662187576294
01a83715-362b-49f5-b17b-40d64dc353c6.jpg	1.00482457128237e-05	0.9999899864196777
02359064-cf1f-45ff-8151-4218e2929698.jpg	0.005525154992938042	0.9944748282432556
0337159d-1dd2-4a0a-bd47-52bdbbdc857c.jpg	0.8139054179191589	0.18609462678432465
038d99c3-8b66-4b5d-adf5-275d9f487496.jpg	0.008300432935357094	0.9916995763778687
03a0d8fa-e57a-4fe4-9923-26f61606a362.jpg	0.019419435411691666	0.9805805683135986
03bb3964-abad-47a7-9c97-fb67898aba4f.jpg	0.07355628907680511	0.9264437556266785
03f999de-0ab1-4624-91a0-152ba187ed6d.jpg	0.0001909123529912904	0.9998090863227844
043d1e85-70c2-488e-995e-218af65f418c.jpg	0.0021630791015923023	0.9978368878364563
04508d32-6e62-42bf-b7df-7a9814de8111.jpg	0.6599440574645996	0.340055912733078
0452a338-857c-4316-b91d-ba29a79f6295.jpg	0.02692391350865364	0.9730761051177979
0465a9dc-5679-408a-a537-93b8856b4456.jpg	0.11404236406087875	0.8859575986862183
0496990d-e3b5-413b-9dc2-d41cf5d9e0e8.jpg	0.00027455989038571715	0.9997254014015198
04afe23e-94f7-4dc2-ae53-fce315f6216a.jpg	0.0006623851368203759	0.9993376135826111
04c5d83a-4fa6-45ed-9a37-de321d6fdf6d.jpg	0.029473813250660896	0.9705261588096619
04dd8df3-62f1-4205-8c73-4ccacb6b1a65.jpg	0.9330960512161255	0.06690401583909988
0521770e-a8b3-42ab-9e7a-b149fc81e53d.jpg	0.02368352748453617	0.976316511631012
052d2fad-b975-4c7e-b15c-6f66ea18cb16.jpg	0.005549856927245855	0.9944502115249634
057beab0-520b-4c78-9a8f-80d771e0a032.jpg	0.010473542846739292	0.9895265102386475
05b3ddaa-6536-492d-aa87-4aca2a3fcc81.jpg	0.0005624651676043868	0.9994375109672546
05d802b7-4cb1-4923-933e-f5100bc5eed5.jpg	0.005407669581472874	0.9945923686027527
05dea9e1-f208-4b5d-af83-ae8d58c1ca56.jpg	0.01994897797703743	0.9800511002540588
05e019c6-d680-4677-a3fb-11c7dbcbd110.jpg	0.017130324617028236	0.9828696846961975
05f11295-ba1d-42ff-9a34-e35afd906bde.jpg	0.0004807754303328693	0.9995192289352417
0614f939-b208-426f-a20a-8eb195a3a619.jpg	0.08834539353847504	0.9116545915603638
062cf961-3b13-4458-b6a0-5d6a3d02b8d5.jpg	0.026648731902241707	0.9733512997627258
06578a31-d309-4281-ae09-3013d85b26e7.jpg	0.002066167304292321	0.9979338645935059
065a134a-67ec-48bd-a156-da68608c2b35.jpg	0.0006215281318873167	0.9993784427642822
0687d61a-2255-49a3-90db-03ec19836a00.jpg	0.011747002601623535	0.9882530570030212
068d18fc-a711-43d7-80d7-ac3ffe7260f5.jpg	0.002199872164055705	0.9978000521659851
0694eadb-9fdf-440a-87ad-05e6b19ab4ab.jpg	0.07951374351978302	0.920486330986023
06c547fa-edf2-4727-a5c9-09c329705534.jpg	0.027269259095191956	0.9727307558059692
070efffa-ea90-4396-81bf-0bd0395c9910.jpg	0.16881301999092102	0.8311869502067566
071ffd13-c97c-40c2-91cc-d495d7849578.jpg	0.042287956923246384	0.9577119946479797
07218c82-8e38-4cce-8995-8921dc4ac776.jpg	0.03282732889056206	0.9671726822853088
07614bb8-13cc-4b84-955d-28210a9c126a.jpg	0.09737268835306168	0.9026272892951965
07764d63-ddf9-4a45-bba2-d4a35019302f.jpg	0.02220383659005165	0.9777961373329163
077bcf2d-9e5d-4174-ae77-3c4baa7f7ec6.jpg	0.0718022957444191	0.9281976819038391
0793d2a5-fa9c-40be-b4bc-7fa3bf59c14f.jpg	0.006300844252109528	0.9936991930007935
07cd8930-a411-454a-b3c3-3e6120ec07c0.jpg	0.0001130692835431546	0.9998868703842163
07f0b421-3eb4-4c93-b4c5-0b3728964aed.jpg	0.2483927309513092	0.7516072392463684
0869affc-f311-4af1-adbd-ba15882b7b60.jpg	0.009710797108709812	0.9902892112731934
087f0d10-efcd-4087-a5f0-98da51537652.jpg	0.01576794683933258	0.9842320680618286
08a2927b-c002-4cba-85ec-e8f496c30a82.jpg	0.003949372097849846	0.9960506558418274
09397415-e894-4230-b879-f48fbd734461.jpg	0.16452911496162415	0.8354708552360535
093cd971-1f36-4d04-a641-bedebe6dd094.jpg	0.016640208661556244	0.9833598136901855
0955511e-6958-4437-b180-3cc22a184306.jpg	0.009509671479463577	0.9904903173446655
0964313c-4d5a-4fd7-a33c-4bb1a5b7acf1.jpg	8.058545063249767e-06	0.9999918937683105
097b9e2a-b95a-476f-ac7f-f8200fb8cbe3.jpg	0.0011131225619465113	0.9988868832588196
0998b7e6-6826-49d4-a89b-432488b6ad85.jpg	0.9931167364120483	0.006883206311613321
099b1a54-3f8d-4fa8-9dd1-eddd191530d1.jpg	0.5581700205802917	0.44183000922203064
09a968e6-4c76-4821-965d-6c6bdfbe43d0.jpg	0.0009409447084181011	0.9990590214729309
09aa4e64-090a-4248-ae32-6e5c19cfa1da.jpg	0.04294885694980621	0.957051157951355
09cfc263-8c8d-4b7c-bf79-e2cb5d6fbd7f.jpg	0.008557590655982494	0.9914423823356628
09ee96e0-a203-41d8-8c1e-7dec921b3bf6.jpg	0.2997981011867523	0.7002019286155701
09f46784-cc05-464e-8417-5eea7b977f46.jpg	0.9292957782745361	0.07070416957139969
0a23ff50-ccaa-480d-8865-c5f17b139158.jpg	0.00013993891479913145	0.9998600482940674
0a24eeb5-5d90-418e-8f31-ae6e8c760e28.jpg	0.1965411752462387	0.8034588098526001
0a3090e7-ba1a-4ebc-83f5-d0c0e627aa1c.jpg	0.0003457729471847415	0.9996541738510132
0a5f078b-e754-40b6-b233-ffcac47ab514.jpg	0.3415963649749756	0.6584036350250244
0a6071cb-970e-4fc7-9eb1-f5d7ccffdbac.jpg	0.0306539386510849	0.9693460464477539
