File	SFW Score	NSFW Score
00054d2e-12dc-4b8f-957d-a0dac60b2a30.jpg	0.003053	0.996947
0042f796-844a-4264-9fc0-e6db1aa23078.jpg	0.003799	0.996201
005d83a2-0865-435e-b8aa-30a8a95f9476.jpg	0.002333	0.997667
007c8c51-e9b1-4cb5-9d06-fb2f6918f82a.jpg	0.505831	0.494169
0087e9a6-fee9-4161-9d3e-d81957a81364.jpg	0.029056	0.970944
008c53c6-7086-43ba-9381-fd4970c8734a.jpg	0.946221	0.053779
00b40b02-5dec-4e8f-8639-491c6012f7be.jpg	0.004263	0.995736
00bd5f54-12b2-4ef3-8e23-f354e7040183.jpg	0.967596	0.032404
01299ab0-dad5-49da-82d2-e332942c67ff.jpg	0.000107	0.999893
012f69b1-ba47-4149-88ad-577f61f7bd68.jpg	0.177439	0.822561
0130e6da-ad39-43a9-bfc2-6d665f60088f.jpg	0.443075	0.556925
01329534-ad1b-424f-9db0-b90b5f610645.jpg	0.000002	0.999998
01469ec5-7877-4960-a4cd-f1656ed14118.jpg	0.001795	0.998205
01792213-f95b-4a92-b402-b8695b752b84.jpg	0.000176	0.999824
017c1384-18f1-4c37-8aee-ef8cb486fd7b.jpg	0.091245	0.908755
01a83715-362b-49f5-b17b-40d64dc353c6.jpg	0.000037	0.999963
02359064-cf1f-45ff-8151-4218e2929698.jpg	0.003258	0.996742
0337159d-1dd2-4a0a-bd47-52bdbbdc857c.jpg	0.835261	0.164739
038d99c3-8b66-4b5d-adf5-275d9f487496.jpg	0.005155	0.994845
03a0d8fa-e57a-4fe4-9923-26f61606a362.jpg	0.093754	0.906246
03bb3964-abad-47a7-9c97-fb67898aba4f.jpg	0.037416	0.962584
03f999de-0ab1-4624-91a0-152ba187ed6d.jpg	0.000283	0.999717
043d1e85-70c2-488e-995e-218af65f418c.jpg	0.015231	0.984769
04508d32-6e62-42bf-b7df-7a9814de8111.jpg	0.048016	0.951984
0452a338-857c-4316-b91d-ba29a79f6295.jpg	0.151779	0.848221
0465a9dc-5679-408a-a537-93b8856b4456.jpg	0.117046	0.882954
0496990d-e3b5-413b-9dc2-d41cf5d9e0e8.jpg	0.003237	0.996763
04afe23e-94f7-4dc2-ae53-fce315f6216a.jpg	0.000295	0.999705
04c5d83a-4fa6-45ed-9a37-de321d6fdf6d.jpg	0.047104	0.952896
04dd8df3-62f1-4205-8c73-4ccacb6b1a65.jpg	0.990370	0.009630
0521770e-a8b3-42ab-9e7a-b149fc81e53d.jpg	0.097017	0.902983
052d2fad-b975-4c7e-b15c-6f66ea18cb16.jpg	0.012404	0.987596
057beab0-520b-4c78-9a8f-80d771e0a032.jpg	0.001441	0.998559
05b3ddaa-6536-492d-aa87-4aca2a3fcc81.jpg	0.000505	0.999495
05d802b7-4cb1-4923-933e-f5100bc5eed5.jpg	0.086006	0.913994
05dea9e1-f208-4b5d-af83-ae8d58c1ca56.jpg	0.081693	0.918307
05e019c6-d680-4677-a3fb-11c7dbcbd110.jpg	0.020415	0.979585
05f11295-ba1d-42ff-9a34-e35afd906bde.jpg	0.001991	0.998009
0614f939-b208-426f-a20a-8eb195a3a619.jpg	0.312520	0.687480
062cf961-3b13-4458-b6a0-5d6a3d02b8d5.jpg	0.028545	0.971455
06578a31-d309-4281-ae09-3013d85b26e7.jpg	0.004849	0.995151
065a134a-67ec-48bd-a156-da68608c2b35.jpg	0.007877	0.992123
0687d61a-2255-49a3-90db-03ec19836a00.jpg	0.092150	0.907850
068d18fc-a711-43d7-80d7-ac3ffe7260f5.jpg	0.004408	0.995592
0694eadb-9fdf-440a-87ad-05e6b19ab4ab.jpg	0.100535	0.899465
06c547fa-edf2-4727-a5c9-09c329705534.jpg	0.013017	0.986983
070efffa-ea90-4396-81bf-0bd0395c9910.jpg	0.209772	0.790228
071ffd13-c97c-40c2-91cc-d495d7849578.jpg	0.358994	0.641006
07218c82-8e38-4cce-8995-8921dc4ac776.jpg	0.003743	0.996257
07614bb8-13cc-4b84-955d-28210a9c126a.jpg	0.078895	0.921105
07764d63-ddf9-4a45-bba2-d4a35019302f.jpg	0.151434	0.848566
077bcf2d-9e5d-4174-ae77-3c4baa7f7ec6.jpg	0.130651	0.869349
0793d2a5-fa9c-40be-b4bc-7fa3bf59c14f.jpg	0.004076	0.995924
07cd8930-a411-454a-b3c3-3e6120ec07c0.jpg	0.000180	0.999820
07f0b421-3eb4-4c93-b4c5-0b3728964aed.jpg	0.700107	0.299893
0869affc-f311-4af1-adbd-ba15882b7b60.jpg	0.035832	0.964168
087f0d10-efcd-4087-a5f0-98da51537652.jpg	0.062858	0.937142
08a2927b-c002-4cba-85ec-e8f496c30a82.jpg	0.001394	0.998607
09397415-e894-4230-b879-f48fbd734461.jpg	0.513861	0.486139
093cd971-1f36-4d04-a641-bedebe6dd094.jpg	0.182746	0.817254
0955511e-6958-4437-b180-3cc22a184306.jpg	0.015560	0.984440
0964313c-4d5a-4fd7-a33c-4bb1a5b7acf1.jpg	0.000062	0.999938
097b9e2a-b95a-476f-ac7f-f8200fb8cbe3.jpg	0.000333	0.999667
0998b7e6-6826-49d4-a89b-432488b6ad85.jpg	0.995810	0.004190
099b1a54-3f8d-4fa8-9dd1-eddd191530d1.jpg	0.668084	0.331916
09a968e6-4c76-4821-965d-6c6bdfbe43d0.jpg	0.000612	0.999388
09aa4e64-090a-4248-ae32-6e5c19cfa1da.jpg	0.195671	0.804329
09cfc263-8c8d-4b7c-bf79-e2cb5d6fbd7f.jpg	0.009851	0.990149
09ee96e0-a203-41d8-8c1e-7dec921b3bf6.jpg	0.960873	0.039127
09f46784-cc05-464e-8417-5eea7b977f46.jpg	0.977567	0.022433
0a23ff50-ccaa-480d-8865-c5f17b139158.jpg	0.000029	0.999971
0a24eeb5-5d90-418e-8f31-ae6e8c760e28.jpg	0.423649	0.576351
0a3090e7-ba1a-4ebc-83f5-d0c0e627aa1c.jpg	0.001486	0.998514
0a5f078b-e754-40b6-b233-ffcac47ab514.jpg	0.840955	0.159045
0a6071cb-970e-4fc7-9eb1-f5d7ccffdbac.jpg	0.393721	0.606279
0a6dcd55-5a20-411b-8733-69eadcfc0293.jpg	0.000962	0.999038
0a71a979-9188-4ca5-9e16-3828d53b7cc9.jpg	0.693726	0.306274
0a73d50c-d40c-48cd-a7bc-dd0215482bb4.jpg	0.276769	0.723231
0a98b4c2-e8ac-4876-9364-dcef76c7f8e7.jpg	0.333891	0.666109
0ad55ff2-e9b8-4ead-a182-e42d64981d61.jpg	0.048154	0.951846
0ae51a44-7024-4195-89dd-0a49bf6fb25e.jpg	0.000343	0.999657
0aea1f22-9a43-44a9-824b-97c8527de00b.jpg	0.005702	0.994298
0b4fc7ec-ce7f-4407-b197-eb2ecee0dc06.jpg	0.312407	0.687593
0b5a2a8d-5317-4488-b911-44f7457c295a.jpg	0.811345	0.188655
0b5a42dc-7b4f-44a2-b01b-1cf488289060.jpg	0.175406	0.824594
0b850476-6252-4289-a1ef-f1eb3fa63723.jpg	0.003647	0.996353
0ba8ad45-a980-4148-914a-d886c5a93c93.jpg	0.012851	0.987150
0be770e1-693f-4026-acbe-e224317c6491.jpg	0.408794	0.591206
0c095431-7d0b-44d3-bdaf-28c0c8ca2781.jpg	0.342816	0.657184
0c10da30-b200-47ff-9180-8c6dc46f0aea.jpg	0.412673	0.587327
0c15fc5c-fdde-42cc-b28a-224f9215b53e.jpg	0.000193	0.999807
0c389cc2-f05c-47f3-b14e-7e98d78923fd.jpg	0.002386	0.997614
0c427490-6065-4b7f-af06-aa4cf0cac081.jpg	0.283560	0.716440
0c58b55e-a307-4783-96c6-29007f691086.jpg	0.025640	0.974360
